# MUSPINSIM v.1.0.3
# Output file written on Thu Mar 31 18:26:46 2022
# Parameters used:
# 
0.000000000000000000e+00 5.000000000000000000e-01
1.010101010101010187e-02 4.839188562974035546e-01
2.020202020202020374e-02 4.664633082870883185e-01
3.030303030303030387e-02 4.477992370076759321e-01
4.040404040404040747e-02 4.280884746475391855e-01
5.050505050505051108e-02 4.074882658312278805e-01
6.060606060606060774e-02 3.861507830642957884e-01
7.070707070707071829e-02 3.642226954481366796e-01
8.080808080808081495e-02 3.418447895726685060e-01
9.090909090909091161e-02 3.191516413083217985e-01
1.010101010101010222e-01 2.962713370496566911e-01
1.111111111111111188e-01 2.733252428108397525e-01
1.212121212121212155e-01 2.504278194378757871e-01
1.313131313131313260e-01 2.276864820835683423e-01
1.414141414141414366e-01 2.052015019882667823e-01
1.515151515151515194e-01 1.830659485220967053e-01
1.616161616161616299e-01 1.613656693720554314e-01
1.717171717171717404e-01 1.401793066995395964e-01
1.818181818181818232e-01 1.195783470499733880e-01
1.919191919191919338e-01 9.962720276560653454e-02
2.020202020202020443e-01 8.038332263460844229e-02
2.121212121212121271e-01 6.189732950362884095e-02
2.222222222222222376e-01 4.421318258634338721e-02
2.323232323232323482e-01 2.736836221646109929e-02
2.424242424242424310e-01 1.139407481951706241e-02
2.525252525252525415e-01 -3.684524087184768305e-03
2.626262626262626521e-01 -1.784809101361103933e-02
2.727272727272727626e-01 -3.108284183089394734e-02
2.828282828282828731e-01 -4.338028735764459798e-02
2.929292929292929282e-01 -5.473695917159653729e-02
3.030303030303030387e-01 -6.515412754918019356e-02
3.131313131313131493e-01 -7.463751336033246087e-02
3.232323232323232598e-01 -8.319699566623535436e-02
3.333333333333333703e-01 -9.084631668437408158e-02
3.434343434343434809e-01 -9.760278569894847989e-02
3.535353535353535914e-01 -1.034869834058480820e-01
3.636363636363636465e-01 -1.085224680906887867e-01
3.737373737373737570e-01 -1.127354849463580166e-01
3.838383838383838675e-01 -1.161546797436467660e-01
3.939393939393939781e-01 -1.188108179753617905e-01
4.040404040404040886e-01 -1.207365105012661172e-01
4.141414141414141992e-01 -1.219659466287478511e-01
4.242424242424242542e-01 -1.225346354726586373e-01
4.343434343434343647e-01 -1.224791563476870931e-01
4.444444444444444753e-01 -1.218369188582878598e-01
4.545454545454545858e-01 -1.206459332648921745e-01
4.646464646464646964e-01 -1.189445916211826354e-01
4.747474747474748069e-01 -1.167714600958782850e-01
4.848484848484848619e-01 -1.141650828139931795e-01
4.949494949494949725e-01 -1.111637974770993686e-01
5.050505050505050830e-01 -1.078055629499370810e-01
5.151515151515152491e-01 -1.041277989319151775e-01
5.252525252525253041e-01 -1.001672377667715969e-01
5.353535353535353591e-01 -9.595978838201550676e-02
5.454545454545455252e-01 -9.154041229183514095e-02
5.555555555555555802e-01 -8.694301154298421375e-02
5.656565656565657463e-01 -8.220032843279161117e-02
5.757575757575758013e-01 -7.734385678189471813e-02
5.858585858585858563e-01 -7.240376450156404964e-02
5.959595959595960224e-01 -6.740882715655599489e-02
6.060606060606060774e-01 -6.238637218925319194e-02
6.161616161616162435e-01 -5.736223343937883051e-02
6.262626262626262985e-01 -5.236071556573514141e-02
6.363636363636364646e-01 -4.740456795212919655e-02
6.464646464646465196e-01 -4.251496765882348261e-02
6.565656565656565746e-01 -3.771151096337228836e-02
6.666666666666667407e-01 -3.301221302047028378e-02
6.767676767676767957e-01 -2.843351515931392959e-02
6.868686868686869618e-01 -2.399029932883371685e-02
6.969696969696970168e-01 -1.969590919585953101e-02
7.070707070707071829e-01 -1.556217739867778345e-02
7.171717171717172379e-01 -1.159945845839659151e-02
7.272727272727272929e-01 -7.816666852882871858e-03
7.373737373737374590e-01 -4.221319762637970423e-03
7.474747474747475140e-01 -8.195840046643504406e-04
7.575757575757576801e-01 2.383673321001708936e-03
7.676767676767677351e-01 5.384830937016459387e-03
7.777777777777777901e-01 8.181456699620734754e-03
7.878787878787879562e-01 1.077224855411689636e-02
7.979797979797980112e-01 1.315697355954898069e-02
8.080808080808081773e-01 1.533640539123914612e-02
8.181818181818182323e-01 1.731226071284763454e-02
8.282828282828283983e-01 1.908713479176446168e-02
8.383838383838384534e-01 2.066443671304065213e-02
8.484848484848485084e-01 2.204832452786457606e-02
8.585858585858586745e-01 2.324364065290935102e-02
8.686868686868687295e-01 2.425584781684484575e-02
8.787878787878788955e-01 2.509096583004076855e-02
8.888888888888889506e-01 2.575550943309527080e-02
8.989898989898991166e-01 2.625642745941495979e-02
9.090909090909091717e-01 2.660104352674323366e-02
9.191919191919192267e-01 2.679699845238049660e-02
9.292929292929293927e-01 2.685219456694716220e-02
9.393939393939394478e-01 2.677474208198871858e-02
9.494949494949496138e-01 2.657290764758631768e-02
9.595959595959596689e-01 2.625506521748296324e-02
9.696969696969697239e-01 2.582964932112596923e-02
9.797979797979798899e-01 2.530511082451557259e-02
9.898989898989899450e-01 2.468987524488667346e-02
1.000000000000000000e+00 2.399230366807731177e-02
