# MUSPINSIM v.\d+.\d+.\d+
# Output file written on [A-Za-z]{3} [A-Za-z]{3} [ 1-3][0-9] \d{2}:\d{2}:\d{2} \d{4}
# Parameters used:
#
0\.0000000000000\d{5}e\+00 4\.9999999999999\d{5}e-01
1\.0101010101010\d{5}e-03 4\.9949666911797\d{5}e-01
2\.0202020202020\d{5}e-03 4\.9798870320769\d{5}e-01
3\.0303030303030\d{5}e-03 4\.9548217431567\d{5}e-01
4\.0404040404040\d{5}e-03 4\.9198717534908\d{5}e-01
5\.0505050505050\d{5}e-03 4\.8751777943523\d{5}e-01
6\.0606060606060\d{5}e-03 4\.8209198325401\d{5}e-01
7\.0707070707070\d{5}e-03 4\.7573163457165\d{5}e-01
8\.0808080808080\d{5}e-03 4\.6846234426744\d{5}e-01
9\.0909090909090\d{5}e-03 4\.6031338320779\d{5}e-01
1\.0101010101010\d{5}e-02 4\.5131756438276\d{5}e-01
1\.1111111111111\d{5}e-02 4\.4151111077974\d{5}e-01
1\.2121212121212\d{5}e-02 4\.3093350952626\d{5}e-01
1\.3131313131313\d{5}e-02 4\.1962735288928\d{5}e-01
1\.4141414141414\d{5}e-02 4\.0763816677113\d{5}e-01
1\.5151515151515\d{5}e-02 3\.9501422739279\d{5}e-01
1\.6161616161616\d{5}e-02 3\.8180636690262\d{5}e-01
1\.7171717171717\d{5}e-02 3\.6806776869317\d{5}e-01
1\.8181818181818\d{5}e-02 3\.5385375325047\d{5}e-01
1\.9191919191919\d{5}e-02 3\.3922155539796\d{5}e-01
2\.0202020202020\d{5}e-02 3\.2423009383206\d{5}e-01
2\.1212121212121\d{5}e-02 3\.0893973387735\d{5}e-01
2\.2222222222222\d{5}e-02 2\.9341204441673\d{5}e-01
2\.3232323232323\d{5}e-02 2\.7770954997525\d{5}e-01
2\.4242424242424\d{5}e-02 2\.6189547895593\d{5}e-01
2\.5252525252525\d{5}e-02 2\.4603350904129\d{5}e-01
2\.6262626262626\d{5}e-02 2\.3018751078580\d{5}e-01
2\.7272727272727\d{5}e-02 2\.1442129043167\d{5}e-01
2\.8282828282828\d{5}e-02 1\.9879833298370\d{5}e-01
2\.9292929292929\d{5}e-02 1\.8338154657749\d{5}e-01
3\.0303030303030\d{5}e-02 1\.6823300917064\d{5}e-01
3\.1313131313131\d{5}e-02 1\.5341371857671\d{5}e-01
3\.2323232323232\d{5}e-02 1\.3898334684855\d{5}e-01
3\.3333333333333\d{5}e-02 1\.2500000000000\d{5}e-01
3\.4343434343434\d{5}e-02 1\.1151998403347\d{5}e-01
3\.5353535353535\d{5}e-02 9\.8597578215583\d{5}e-02
3\.6363636363636\d{5}e-02 8\.6284816513678\d{5}e-02
3\.7373737373737\d{5}e-02 7\.4631278073419\d{5}e-02
3\.8383838383838\d{5}e-02 6\.3683887581061\d{5}e-02
3\.9393939393939\d{5}e-02 5\.3486726314303\d{5}e-02
4\.0404040404040\d{5}e-02 4\.4080854642541\d{5}e-02
4\.1414141414141\d{5}e-02 3\.5504146691255\d{5}e-02
4\.2424242424242\d{5}e-02 2\.7791137836269\d{5}e-02
4\.3434343434343\d{5}e-02 2\.0972885641982\d{5}e-02
4\.4444444444444\d{5}e-02 1\.5076844803522\d{5}e-02
4\.5454545454545\d{5}e-02 1\.0126756596375\d{5}e-02
4\.6464646464646\d{5}e-02 6\.1425532786482\d{5}e-03
4\.7474747474747\d{5}e-02 3\.1402778309014\d{5}e-03
4\.8484848484848\d{5}e-02 1\.1320193567288\d{5}e-03
4\.9494949494949\d{5}e-02 1\.2586440420372\d{5}e-04
5\.0505050505050\d{5}e-02 1\.2586440420370\d{5}e-04
5\.1515151515151\d{5}e-02 1\.1320193567288\d{5}e-03
5\.2525252525252\d{5}e-02 3\.1402778309014\d{5}e-03
5\.3535353535353\d{5}e-02 6\.1425532786482\d{5}e-03
5\.4545454545454\d{5}e-02 1\.0126756596375\d{5}e-02
5\.5555555555555\d{5}e-02 1\.5076844803522\d{5}e-02
5\.6565656565656\d{5}e-02 2\.0972885641982\d{5}e-02
5\.7575757575757\d{5}e-02 2\.7791137836269\d{5}e-02
5\.8585858585858\d{5}e-02 3\.5504146691255\d{5}e-02
5\.9595959595959\d{5}e-02 4\.4080854642541\d{5}e-02
6\.0606060606060\d{5}e-02 5\.3486726314303\d{5}e-02
6\.1616161616161\d{5}e-02 6\.3683887581061\d{5}e-02
6\.2626262626262\d{5}e-02 7\.4631278073419\d{5}e-02
6\.3636363636363\d{5}e-02 8\.6284816513678\d{5}e-02
6\.4646464646464\d{5}e-02 9\.8597578215583\d{5}e-02
6\.5656565656565\d{5}e-02 1\.1151998403347\d{5}e-01
6\.6666666666666\d{5}e-02 1\.2499999999999\d{5}e-01
6\.7676767676767\d{5}e-02 1\.3898334684855\d{5}e-01
6\.8686868686868\d{5}e-02 1\.5341371857671\d{5}e-01
6\.9696969696969\d{5}e-02 1\.6823300917064\d{5}e-01
7\.0707070707070\d{5}e-02 1\.8338154657749\d{5}e-01
7\.1717171717171\d{5}e-02 1\.9879833298370\d{5}e-01
7\.2727272727272\d{5}e-02 2\.1442129043167\d{5}e-01
7\.3737373737373\d{5}e-02 2\.3018751078580\d{5}e-01
7\.4747474747474\d{5}e-02 2\.4603350904129\d{5}e-01
7\.5757575757575\d{5}e-02 2\.6189547895593\d{5}e-01
7\.6767676767676\d{5}e-02 2\.7770954997525\d{5}e-01
7\.7777777777777\d{5}e-02 2\.9341204441673\d{5}e-01
7\.8787878787878\d{5}e-02 3\.0893973387735\d{5}e-01
7\.9797979797979\d{5}e-02 3\.2423009383206\d{5}e-01
8\.0808080808080\d{5}e-02 3\.3922155539796\d{5}e-01
8\.1818181818181\d{5}e-02 3\.5385375325047\d{5}e-01
8\.2828282828282\d{5}e-02 3\.6806776869317\d{5}e-01
8\.3838383838383\d{5}e-02 3\.8180636690262\d{5}e-01
8\.4848484848484\d{5}e-02 3\.9501422739279\d{5}e-01
8\.5858585858585\d{5}e-02 4\.0763816677113\d{5}e-01
8\.6868686868686\d{5}e-02 4\.1962735288928\d{5}e-01
8\.7878787878787\d{5}e-02 4\.3093350952626\d{5}e-01
8\.8888888888888\d{5}e-02 4\.4151111077974\d{5}e-01
8\.9898989898989\d{5}e-02 4\.5131756438276\d{5}e-01
9\.0909090909090\d{5}e-02 4\.6031338320779\d{5}e-01
9\.1919191919191\d{5}e-02 4\.6846234426744\d{5}e-01
9\.2929292929292\d{5}e-02 4\.7573163457165\d{5}e-01
9\.3939393939393\d{5}e-02 4\.8209198325401\d{5}e-01
9\.4949494949494\d{5}e-02 4\.8751777943523\d{5}e-01
9\.5959595959595\d{5}e-02 4\.9198717534908\d{5}e-01
9\.6969696969696\d{5}e-02 4\.9548217431567\d{5}e-01
9\.7979797979797\d{5}e-02 4\.9798870320769\d{5}e-01
9\.8989898989898\d{5}e-02 4\.9949666911797\d{5}e-01
1\.0000000000000\d{5}e-01 4\.9999999999999\d{5}e-01
