# MUSPINSIM v.1.0.3
# Output file written on Thu Mar 31 15:53:05 2022
# Parameters used:
# 
0.000000000000000000e+00 4.999999999999978906e-01
1.010101010101010187e-02 4.898216198091702722e-01
2.020202020202020374e-02 4.601457670929889887e-01
3.030303030303030387e-02 4.134280246157800986e-01
4.040404040404040747e-02 3.534061443706255079e-01
5.050505050505051108e-02 2.847009690826324269e-01
6.060606060606060774e-02 2.123996346828892212e-01
7.070707070707071829e-02 1.416188793458658113e-01
8.080808080808081495e-02 7.703667452850616881e-02
9.090909090909091161e-02 2.243923686011758262e-02
1.010101010101010222e-01 -1.961818153149216121e-02
1.111111111111111188e-01 -4.795996320947538277e-02
1.212121212121212155e-01 -6.274744672148406532e-02
1.313131313131313260e-01 -6.530158863075111175e-02
1.414141414141414366e-01 -5.784563669914950801e-02
1.515151515151515194e-01 -4.318881024320503359e-02
1.616161616161616299e-01 -2.435953288228472069e-02
1.717171717171717404e-01 -4.221383713715486444e-03
1.818181818181818232e-01 1.486478152761657422e-02
1.919191919191919338e-01 3.127029875868032882e-02
2.020202020202020443e-01 4.419331762185332163e-02
2.121212121212121271e-01 5.363272133936923536e-02
2.222222222222222376e-01 6.027127432932351953e-02
2.323232323232323482e-01 6.528821197104517360e-02
2.424242424242424310e-01 7.011188156210440559e-02
2.525252525252525415e-01 7.613575246369558291e-02
2.626262626262626521e-01 8.444817182204518435e-02
2.727272727272727626e-01 9.563577062830612430e-02
2.828282828282828731e-01 1.096931862227517596e-01
2.929292929292929282e-01 1.260279428651419342e-01
3.030303030303030387e-01 1.435297585969750045e-01
3.131313131313131493e-01 1.606918735246903873e-01
3.232323232323232598e-01 1.757953664331906307e-01
3.333333333333333703e-01 1.871548112680196385e-01
3.434343434343434809e-01 1.933789487153362019e-01
3.535353535353535914e-01 1.935727086271414044e-01
3.636363636363636465e-01 1.874339379475772616e-01
3.737373737373737570e-01 1.752569998814878238e-01
3.838383838383838675e-01 1.578871597303210528e-01
3.939393939393939781e-01 1.366472150732664925e-01
4.040404040404040886e-01 1.132169113311860126e-01
4.141414141414141992e-01 8.944212962407142864e-02
4.242424242424242542e-01 6.709521244007878027e-02
4.343434343434343647e-01 4.765375400148660207e-02
4.444444444444444753e-01 3.216236200935281703e-02
4.545454545454545858e-01 2.119108250935146723e-02
4.646464646464646964e-01 1.485461776866003197e-02
4.747474747474748069e-01 1.285237759510375610e-02
4.848484848484848619e-01 1.452529053284205666e-02
4.949494949494949725e-01 1.895511481559433373e-02
5.050505050505050830e-01 2.511911949135056665e-02
5.151515151515152491e-01 3.206842425431336019e-02
5.252525252525253041e-01 3.906864140961663345e-02
5.353535353535353591e-01 4.565996161080773663e-02
5.454545454545455252e-01 5.164465988530642093e-02
5.555555555555555802e-01 5.704429945245992339e-02
5.656565656565657463e-01 6.205664553522256821e-02
5.757575757575758013e-01 6.700433700076509347e-02
5.858585858585858563e-01 7.225132003256502788e-02
5.959595959595960224e-01 7.808903515243817428e-02
6.060606060606060774e-01 8.463238709209641719e-02
6.161616161616162435e-01 9.177091608535994927e-02
6.262626262626262985e-01 9.918571799467909567e-02
6.363636363636364646e-01 1.064045206739127336e-01
6.464646464646465196e-01 1.128633240781412583e-01
6.565656565656565746e-01 1.179689064522506659e-01
6.666666666666667407e-01 1.211753182283995256e-01
6.767676767676767957e-01 1.220755601406841584e-01
6.868686868686869618e-01 1.204832136391615627e-01
6.969696969696970168e-01 1.164717030345172183e-01
7.070707070707071829e-01 1.103613435445515573e-01
7.171717171717172379e-01 1.026722985657323867e-01
7.272727272727272929e-01 9.406649852263578027e-02
7.373737373737374590e-01 8.528342870344972348e-02
7.474747474747475140e-01 7.706007698622778512e-02
7.575757575757576801e-01 7.003495984467997260e-02
7.676767676767677351e-01 6.466011389171268109e-02
7.777777777777777901e-01 6.115386540946195909e-02
7.878787878787879562e-01 5.950642592610105863e-02
7.979797979797980112e-01 5.951852696575182788e-02
8.080808080808081773e-01 6.084309889994913428e-02
8.181818181818182323e-01 6.302125184230578103e-02
8.282828282828283983e-01 6.553053604293948564e-02
8.383838383838384534e-01 6.786195975736343533e-02
8.484848484848485084e-01 6.961069493820057352e-02
8.585858585858586745e-01 7.053884073016886136e-02
8.686868686868687295e-01 7.058044177349344361e-02
8.787878787878788955e-01 6.980118856901003366e-02
8.888888888888889506e-01 6.835461571914719370e-02
8.989898989898991166e-01 6.646239525826239114e-02
9.090909090909091717e-01 6.440572492873612720e-02
9.191919191919192267e-01 6.249450370225932000e-02
9.292929292929293927e-01 6.100450723160437405e-02
9.393939393939394478e-01 6.011377189968813289e-02
9.494949494949496138e-01 5.988117728733665518e-02
9.595959595959596689e-01 6.027790852948173433e-02
9.696969696969697239e-01 6.123922365651523342e-02
9.797979797979798899e-01 6.269414643787388219e-02
9.898989898989899450e-01 6.456212771807727513e-02
1.000000000000000000e+00 6.674271208912255227e-02
