# MUSPINSIM v.1.0.3
# Output file written on Fri Apr  1 15:08:23 2022
# Parameters used:
# 
0.000000000000000000e+00 5.000000000000000000e-01
5.025125628140704025e-04 4.548524693297328336e-01
1.005025125628140805e-03 3.276059962899626754e-01
1.507537688442211208e-03 1.413532974885093607e-01
2.010050251256281610e-03 -7.012892919953786497e-02
2.512562814070352230e-03 -2.685372365807210393e-01
3.015075376884422415e-03 -4.180151586530714836e-01
3.517587939698492601e-03 -4.916672722768279935e-01
4.020100502512563220e-03 -4.764240631303121587e-01
4.522613065326633840e-03 -3.753730198257079209e-01
5.025125628140704459e-03 -2.071380005853223905e-01
5.527638190954774211e-03 -2.430871430766215480e-03
6.030150753768844830e-03 2.015832825524755956e-01
6.532663316582915450e-03 3.680685254804669793e-01
7.035175879396985202e-03 4.672040376039552356e-01
7.537688442211055821e-03 4.815538403458245464e-01
8.040201005025126441e-03 4.091482613100387300e-01
8.542713567839196193e-03 2.637298174699946873e-01
9.045226130653267679e-03 7.213860675815035595e-02
9.547738693467337431e-03 -1.306642695149698163e-01
1.005025125628140892e-02 -3.080085344380294465e-01
1.055276381909547867e-02 -4.281801648443375186e-01
1.105527638190954842e-02 -4.701226252809459494e-01
1.155778894472361991e-02 -4.271435716169332819e-01
1.206030150753768966e-02 -3.079713335521952478e-01
1.256281407035175941e-02 -1.349967024951781447e-01
1.306532663316583090e-02 5.994810039257951473e-02
1.356783919597990065e-02 2.414751047346597734e-01
1.407035175879397040e-02 3.770978010877490405e-01
1.457286432160804189e-02 4.430756889761133799e-01
1.507537688442211164e-02 4.285891259334860814e-01
1.557788944723618313e-02 3.375067727319158162e-01
1.608040201005025288e-02 1.874582697066057846e-01
1.658291457286432263e-02 6.421571523474459142e-03
1.708542713567839239e-02 -1.725143974382218892e-01
1.758793969849246561e-02 -3.172277775685264367e-01
1.809045226130653536e-02 -4.023606738118454818e-01
1.859296482412060511e-02 -4.137832638350815717e-01
1.909547738693467486e-02 -3.509354051447342582e-01
1.959798994974874461e-02 -2.266583860288352015e-01
2.010050251256281784e-02 -6.459576019611987241e-02
2.060301507537688759e-02 1.053145533530164546e-01
2.110552763819095734e-02 2.523957638711766815e-01
2.160804020100502709e-02 3.507999806142475530e-01
2.211055276381909684e-02 3.840724827555753174e-01
2.261306532663316660e-02 3.479024975819591248e-01
2.311557788944723982e-02 2.506007696149184505e-01
2.361809045226130957e-02 1.112712783601328970e-01
2.412060301507537932e-02 -4.393216566830654424e-02
2.462311557788944907e-02 -1.867321573800229673e-01
2.512562814070351883e-02 -2.919059653432388157e-01
2.562814070351759205e-02 -3.417628940166823059e-01
2.613065326633166180e-02 -3.291218585660131701e-01
2.663316582914573155e-02 -2.582876368351646468e-01
2.713567839195980130e-02 -1.439061578889390680e-01
2.763819095477387106e-02 -7.972622511571214599e-03
2.814070351758794081e-02 1.244020667574414624e-01
2.864321608040201403e-02 2.296510329223524494e-01
2.914572864321608378e-02 2.899689332404929987e-01
2.964824120603015353e-02 2.963285041300017797e-01
3.015075376884422328e-02 2.497842509010630985e-01
3.065326633165829304e-02 1.608852697658749720e-01
3.115577889447236626e-02 4.737506988925532792e-02
3.165829145728643601e-02 -6.933305006661899528e-02
3.216080402010050576e-02 -1.682076656517884627e-01
3.266331658291457551e-02 -2.324092208500170842e-01
3.316582914572864527e-02 -2.521645408904237828e-01
3.366834170854271502e-02 -2.262139402725827364e-01
3.417085427135678477e-02 -1.616253117979199461e-01
3.467336683417085452e-02 -7.208320957128538931e-02
3.517587939698493121e-02 2.495841488349759274e-02
3.567839195979900097e-02 1.116753900317162818e-01
3.618090452261307072e-02 1.731629250676868514e-01
3.668341708542714047e-02 2.000057310720851078e-01
3.718592964824121022e-02 1.896839135390429587e-01
3.768844221105527997e-02 1.466122980819073718e-01
3.819095477386934973e-02 8.088073382701274627e-02
3.869346733668341948e-02 6.007130191677784170e-03
3.919597989949748923e-02 -6.381254011644549307e-02
3.969849246231155898e-02 -1.164025632583278458e-01
4.020100502512563567e-02 -1.437400840211975617e-01
4.070351758793970542e-02 -1.431467239360253441e-01
4.120603015075377518e-02 -1.173690991581782667e-01
4.170854271356784493e-02 -7.360604621791810853e-02
4.221105527638191468e-02 -2.174479921318425713e-02
4.271356783919598443e-02 2.779036184095087791e-02
4.321608040201005418e-02 6.612071863182403253e-02
4.371859296482412394e-02 8.751295661786190339e-02
4.422110552763819369e-02 9.020644567255058088e-02
4.472361809045226344e-02 7.635515696730152402e-02
4.522613065326633319e-02 5.116231136612120478e-02
4.572864321608040988e-02 2.145043002366253670e-02
4.623115577889447964e-02 -5.985541597371107914e-03
4.673366834170854939e-02 -2.586854737867916310e-02
4.723618090452261914e-02 -3.545533559403774015e-02
4.773869346733668889e-02 -3.488224046708486570e-02
4.824120603015075864e-02 -2.680493490433413784e-02
4.874371859296482840e-02 -1.545784576596526128e-02
4.924623115577889815e-02 -5.386799318126023195e-03
4.974874371859296790e-02 -1.752707808682363311e-04
5.025125628140703765e-02 -1.476819816842389610e-03
5.075376884422110740e-02 -8.586925229361552780e-03
5.125628140703518409e-02 -1.865522040456593644e-02
5.175879396984925385e-02 -2.748432969800461770e-02
5.226130653266332360e-02 -3.071925090321145357e-02
5.276381909547739335e-02 -2.513386988059876370e-02
5.326633165829146310e-02 -9.691224789181857036e-03
5.376884422110553285e-02 1.390076784495178353e-02
5.427135678391960261e-02 4.130520230426615313e-02
