# MUSPINSIM v.1.0.3
# Output file written on Fri Apr  1 15:08:29 2022
# Parameters used:
# 
0.000000000000000000e+00 5.000000000000000000e-01
1.001001001001001047e-04 4.981033135329970274e-01
2.002002002002002093e-04 4.924277044580595009e-01
3.003003003003003411e-04 4.830163953152626366e-01
4.004004004004004186e-04 4.699410204948861192e-01
5.005005005005004962e-04 4.533010769114754757e-01
6.006006006006006821e-04 4.332231931920127455e-01
7.007007007007007597e-04 4.098601849845365797e-01
8.008008008008008372e-04 3.833898746108277966e-01
9.009009009009009148e-04 3.540137024310235359e-01
1.001001001001000992e-03 3.219551819737365150e-01
1.101101101101101178e-03 2.874582203870960639e-01
1.201201201201201364e-03 2.507852822354347810e-01
1.301301301301301333e-03 2.122153773667754262e-01
1.401401401401401519e-03 1.720419004949797492e-01
1.501501501501501488e-03 1.305703806449169391e-01
1.601601601601601674e-03 8.811617362706007650e-02
1.701701701701701860e-03 4.500208438560602403e-02
1.801801801801801830e-03 1.555900590454642463e-03
1.901901901901902016e-03 -4.189213780194039893e-02
2.002002002002001985e-03 -8.501187288878778170e-02
2.102102102102102171e-03 -1.274757259209254590e-01
2.202202202202202357e-03 -1.689611641010432819e-01
2.302302302302302543e-03 -2.091531576169390338e-01
2.402402402402402729e-03 -2.477466087969406316e-01
2.502502502502502481e-03 -2.844486958982454516e-01
2.602602602602602667e-03 -3.189810865937854345e-01
2.702702702702702853e-03 -3.510820248661400966e-01
2.802802802802803039e-03 -3.805083163671193480e-01
2.902902902902903225e-03 -4.070372042584569638e-01
3.003003003003002977e-03 -4.304680851090599836e-01
3.103103103103103163e-03 -4.506240201477559326e-01
3.203203203203203349e-03 -4.673530450527574320e-01
3.303303303303303535e-03 -4.805293098801032281e-01
3.403403403403403721e-03 -4.900540539452986621e-01
3.503503503503503473e-03 -4.958563758457454895e-01
3.603603603603603659e-03 -4.978937573776260894e-01
3.703703703703703845e-03 -4.961523458257910413e-01
3.803803803803804031e-03 -4.906470336524648701e-01
3.903903903903904217e-03 -4.814213544878166995e-01
4.004004004004003969e-03 -4.685471683699375389e-01
4.104104104104104589e-03 -4.521241003810821391e-01
4.204204204204204341e-03 -4.322787390006480601e-01
4.304304304304304093e-03 -4.091636400278667041e-01
4.404404404404404713e-03 -3.829561686767558037e-01
4.504504504504504465e-03 -3.538571660256732976e-01
4.604604604604605085e-03 -3.220894097978447834e-01
4.704704704704704837e-03 -2.878958767664486218e-01
4.804804804804805457e-03 -2.515378573392548223e-01
4.904904904904905209e-03 -2.132929665508963846e-01
5.005005005005004962e-03 -1.734530497065385202e-01
5.105105105105105581e-03 -1.323219574939691057e-01
5.205205205205205334e-03 -9.021319670955721404e-02
5.305305305305305953e-03 -4.744750844453948790e-02
5.405405405405405705e-03 -4.350426117780095692e-03
5.505505505505505458e-03 3.875017884645424321e-02
5.605605605605606077e-03 8.152658609795385147e-02
5.705705705705705830e-03 1.236537481491427337e-01
5.805805805805806449e-03 1.648117959341708905e-01
5.905905905905906202e-03 2.046884719205544212e-01
6.006006006006005954e-03 2.429814767171232792e-01
6.106106106106106574e-03 2.794007513711342372e-01
6.206206206206206326e-03 3.136707005744142074e-01
6.306306306306306945e-03 3.455323150765171047e-01
6.406406406406406698e-03 3.747451377603555622e-01
6.506506506506506450e-03 4.010890564879073805e-01
6.606606606606607070e-03 4.243659481277356482e-01
6.706706706706706822e-03 4.444011889721213304e-01
6.806806806806807442e-03 4.610450008363675689e-01
6.906906906906907194e-03 4.741735819539187324e-01
7.007007007007006946e-03 4.836900058229663957e-01
7.107107107107107566e-03 4.895249162993399183e-01
7.207207207207207318e-03 4.916370457924035819e-01
7.307307307307307938e-03 4.900135394269671263e-01
7.407407407407407690e-03 4.846700418167967372e-01
7.507507507507507442e-03 4.756505314683363572e-01
7.607607607607608062e-03 4.630269354267473880e-01
7.707707707707707814e-03 4.468985628449450576e-01
7.807807807807808434e-03 4.273913548937045559e-01
7.907907907907909054e-03 4.046569165789312139e-01
8.008008008008007939e-03 3.788713177909931451e-01
8.108108108108108558e-03 3.502336995008066833e-01
8.208208208208209178e-03 3.189647341343527787e-01
8.308308308308308063e-03 2.853049513602742837e-01
8.408408408408408682e-03 2.495129035889477875e-01
8.508508508508509302e-03 2.118631598692456153e-01
8.608608608608608187e-03 1.726441650088123281e-01
8.708708708708708807e-03 1.321560203158352598e-01
8.808808808808809426e-03 9.070820872071796992e-02
8.908908908908910046e-03 4.861724574672555282e-02
9.009009009009008931e-03 6.204244313176190961e-03
9.109109109109109551e-03 -3.620757230796456394e-02
9.209209209209210170e-03 -7.829534970229454216e-02
9.309309309309309055e-03 -1.197390428190230338e-01
9.409409409409409675e-03 -1.602238316131471552e-01
9.509509509509510294e-03 -1.994425272243617042e-01
9.609609609609610914e-03 -2.370979407506728642e-01
9.709709709709709799e-03 -2.729051562267241771e-01
9.809809809809810419e-03 -3.065936727324752309e-01
9.909909909909911038e-03 -3.379094275647130385e-01
1.001001001001000992e-02 -3.666167219204362060e-01
1.011011011011011054e-02 -3.925000311846656986e-01
1.021021021021021116e-02 -4.153656470802462031e-01
1.031031031031031005e-02 -4.350431161217910292e-01
1.041041041041041067e-02 -4.513864868281731724e-01
1.051051051051051129e-02 -4.642753951934973089e-01
1.061061061061061191e-02 -4.736159833240309869e-01
1.071071071071071079e-02 -4.793416076295978212e-01
1.081081081081081141e-02 -4.814133034333242245e-01
1.091091091091091203e-02 -4.798200204842338890e-01
1.101101101101101092e-02 -4.745786677361598094e-01
1.111111111111111154e-02 -4.657339765048116309e-01
1.121121121121121215e-02 -4.533581496326475335e-01
1.131131131131131104e-02 -4.375502675903463756e-01
1.141141141141141166e-02 -4.184354682451531526e-01
1.151151151151151228e-02 -3.961639468375485196e-01
1.161161161161161290e-02 -3.709097992050559567e-01
1.171171171171171178e-02 -3.428696876137486971e-01
1.181181181181181240e-02 -3.122613043844307823e-01
1.191191191191191302e-02 -2.793216511109867795e-01
1.201201201201201191e-02 -2.443051859798885672e-01
1.211211211211211253e-02 -2.074818742279425643e-01
1.221221221221221315e-02 -1.691351317458049397e-01
1.231231231231231203e-02 -1.295596401191262959e-01
1.241241241241241265e-02 -8.905904958636412516e-02
1.251251251251251327e-02 -4.794362491757287598e-02
1.261261261261261389e-02 -6.527877973682642831e-03
1.271271271271271278e-02 3.487181472927788906e-02
1.281281281281281340e-02 7.593963018394114806e-02
1.291291291291291402e-02 1.163627407750980614e-01
1.301301301301301290e-02 1.558337266115949471e-01
1.311311311311311352e-02 1.940529099113628975e-01
1.321321321321321414e-02 2.307306078319503184e-01
1.331331331331331476e-02 2.655893260481652085e-01
1.341341341341341364e-02 2.983658888492105588e-01
1.351351351351351426e-02 3.288134585454975944e-01
1.361361361361361488e-02 3.567033953838263938e-01
1.371371371371371377e-02 3.818269521662018273e-01
1.381381381381381439e-02 4.039968297579668022e-01
1.391391391391391501e-02 4.230485998440791651e-01
1.401401401401401389e-02 4.388419575300850917e-01
1.411411411411411451e-02 4.512617582776993208e-01
1.421421421421421513e-02 4.602188336768172072e-01
1.431431431431431575e-02 4.656506176136941955e-01
1.441441441441441464e-02 4.675216014955541066e-01
1.451451451451451526e-02 4.658235935095690339e-01
1.461461461461461588e-02 4.605757423041655363e-01
1.471471471471471476e-02 4.518243213257284729e-01
1.481481481481481538e-02 4.396423109746624425e-01
1.491491491491491600e-02 4.241288097671725432e-01
1.501501501501501488e-02 4.054082628873776906e-01
1.511511511511511550e-02 3.836294755931527467e-01
1.521521521521521612e-02 3.589644095210142716e-01
1.531531531531531674e-02 3.316068034426998823e-01
1.541541541541541563e-02 3.017706607851458056e-01
1.551551551551551625e-02 2.696886050755672448e-01
1.561561561561561687e-02 2.356100775380411405e-01
1.571571571571571749e-02 1.997993754526880272e-01
1.581581581581581811e-02 1.625335746575561346e-01
1.591591591591591526e-02 1.241003867606964156e-01
1.601601601601601588e-02 8.479596290332293285e-02
1.611611611611611650e-02 4.492262348555409179e-02
1.621621621621621712e-02 4.786510749485953231e-03
1.631631631631631774e-02 -3.530479411078232821e-02
1.641641641641641836e-02 -7.504463440711370281e-02
1.651651651651651898e-02 -1.141296025890745081e-01
1.661661661661661613e-02 -1.522618438351543424e-01
1.671671671671671675e-02 -1.891513462336682494e-01
1.681681681681681736e-02 -2.245181815393664237e-01
1.691691691691691798e-02 -2.580946416238372731e-01
1.701701701701701860e-02 -2.896272472175781543e-01
1.711711711711711922e-02 -3.188786465076887122e-01
1.721721721721721637e-02 -3.456294184550016135e-01
1.731731731731731699e-02 -3.696797541613936477e-01
1.741741741741741761e-02 -3.908509655519530890e-01
1.751751751751751823e-02 -4.089867972665386930e-01
1.761761761761761885e-02 -4.239545612525070784e-01
1.771771771771771947e-02 -4.356461181426615759e-01
1.781781781781782009e-02 -4.439786908943885724e-01
1.791791791791791724e-02 -4.488954673600233369e-01
1.801801801801801786e-02 -4.503659694559726812e-01
1.811811811811811848e-02 -4.483862115363552725e-01
1.821821821821821910e-02 -4.429786820437877637e-01
1.831831831831831972e-02 -4.341921474875238829e-01
1.841841841841842034e-02 -4.221012447579637339e-01
1.851851851851852096e-02 -4.068058424622235103e-01
1.861861861861861811e-02 -3.884301968930285454e-01
1.871871871871871873e-02 -3.671219459685021169e-01
1.881881881881881935e-02 -3.430509535815942646e-01
1.891891891891891997e-02 -3.164079801053184537e-01
1.901901901901902059e-02 -2.874031626206190460e-01
1.911911911911912121e-02 -2.562643320203491504e-01
1.921921921921922183e-02 -2.232352173796214589e-01
1.931931931931931898e-02 -1.885735616603824993e-01
1.941941941941941960e-02 -1.525491331712116871e-01
1.951951951951952022e-02 -1.154416178512399221e-01
1.961961961961962084e-02 -7.753841846440399921e-02
1.971971971971972146e-02 -3.913241472766956774e-02
1.981981981981982208e-02 -5.197170537116213573e-04
1.991991991991991923e-02 3.800259517835855028e-02
2.002002002002001985e-02 7.613876649278718267e-02
2.012012012012012047e-02 1.135966676075803039e-01
2.022022022022022109e-02 1.500900536067686086e-01
2.032032032032032171e-02 1.853407404433503602e-01
2.042042042042042232e-02 2.190807051321307375e-01
2.052052052052052294e-02 2.510541285779216980e-01
2.062062062062062009e-02 2.810193670720882442e-01
2.072072072072072071e-02 3.087508035793196104e-01
2.082082082082082133e-02 3.340405402154143499e-01
2.092092092092092195e-02 3.566999362688068609e-01
2.102102102102102257e-02 3.765610162059772059e-01
2.112112112112112319e-02 3.934777442811279169e-01
2.122122122122122381e-02 4.073271251119442993e-01
2.132132132132132096e-02 4.180100938399979316e-01
2.142142142142142158e-02 4.254522013019941262e-01
2.152152152152152220e-02 4.296041254806903797e-01
2.162162162162162282e-02 4.304420181726421601e-01
2.172172172172172344e-02 4.279676569115400397e-01
2.182182182182182406e-02 4.222083701809681844e-01
2.192192192192192121e-02 4.132167434064936140e-01
2.202202202202202183e-02 4.010701438820286624e-01
2.212212212212212245e-02 3.858700861480647282e-01
2.222222222222222307e-02 3.677414194942668080e-01
2.232232232232232369e-02 3.468313108740224138e-01
2.242242242242242431e-02 3.233080324676534389e-01
2.252252252252252493e-02 2.973595975712264305e-01
2.262262262262262208e-02 2.691922776066645318e-01
2.272272272272272270e-02 2.390289929672706482e-01
2.282282282282282332e-02 2.071075556993215439e-01
2.292292292292292394e-02 1.736787734350440093e-01
2.302302302302302456e-02 1.390044611213335224e-01
2.312312312312312518e-02 1.033554019300450544e-01
2.322322322322322580e-02 6.700925917340494475e-02
2.332332332332332295e-02 3.024842026837289144e-02
2.342342342342342357e-02 -6.642220159851025540e-03
2.352352352352352419e-02 -4.337749218377828786e-02
2.362362362362362481e-02 -7.967415116055290292e-02
2.372372372372372543e-02 -1.152530388954443596e-01
2.382382382382382605e-02 -1.498412236272255726e-01
2.392392392392392667e-02 -1.831741169961172977e-01
2.402402402402402382e-02 -2.149975267362582709e-01
2.412412412412412444e-02 -2.450695978365045324e-01
2.422422422422422505e-02 -2.731626309183633472e-01
2.432432432432432567e-02 -2.990647977708063010e-01
2.442442442442442629e-02 -3.225817601899834131e-01
2.452452452452452691e-02 -3.435381590596107149e-01
2.462462462462462406e-02 -3.617789292233146714e-01
2.472472472472472468e-02 -3.771704285673739832e-01
2.482482482482482530e-02 -3.896014048298702126e-01
2.492492492492492592e-02 -3.989838162297534851e-01
2.502502502502502654e-02 -4.052534837510557431e-01
2.512512512512512716e-02 -4.083705363158213197e-01
2.522522522522522778e-02 -4.083196388956047418e-01
2.532532532532532493e-02 -4.051100315271800034e-01
