Wyckoff points symmetry report for Si.cif
Space Group International Symbol: Fd-3m
Space Group Hall Number: 525
Absolute		Fractional		Hessian constraints	Occupied
[0.684 0.684 0.684]	[0.125 0.125 0.125]	none			
[0.684 0.684 3.422]	[0.125 0.125 0.625]	none			
[0.684 2.053 2.053]	[0.125 0.375 0.375]	none			
[0.684 2.053 4.791]	[0.125 0.375 0.875]	none			
[0.684 3.422 0.684]	[0.125 0.625 0.125]	none			
[0.684 3.422 3.422]	[0.125 0.625 0.625]	none			
[0.684 4.791 2.053]	[0.125 0.875 0.375]	none			
[0.684 4.791 4.791]	[0.125 0.875 0.875]	none			
[1.369 1.369 1.369]	[0.250 0.250 0.250]	isotropic			X
[1.369 1.369 4.107]	[0.250 0.250 0.750]	isotropic			
[1.369 4.107 1.369]	[0.250 0.750 0.250]	isotropic			
[1.369 4.107 4.107]	[0.250 0.750 0.750]	isotropic			X
[2.053 0.684 2.053]	[0.375 0.125 0.375]	none			
[2.053 0.684 4.791]	[0.375 0.125 0.875]	none			
[2.053 2.053 0.684]	[0.375 0.375 0.125]	none			
[2.053 2.053 3.422]	[0.375 0.375 0.625]	none			
[2.053 3.422 2.053]	[0.375 0.625 0.375]	none			
[2.053 3.422 4.791]	[0.375 0.625 0.875]	none			
[2.053 4.791 0.684]	[0.375 0.875 0.125]	none			
[2.053 4.791 3.422]	[0.375 0.875 0.625]	none			
[2.738 0.000 2.738]	[0.500 0.000 0.500]	isotropic			X
[2.738 0.000 5.475]	[0.500 0.000 1.000]	isotropic			
[2.738 2.738 2.738]	[0.500 0.500 0.500]	isotropic			
[2.738 2.738 5.475]	[0.500 0.500 1.000]	isotropic			
[3.422 0.684 0.684]	[0.625 0.125 0.125]	none			
[3.422 0.684 3.422]	[0.625 0.125 0.625]	none			
[3.422 2.053 2.053]	[0.625 0.375 0.375]	none			
[3.422 2.053 4.791]	[0.625 0.375 0.875]	none			
[3.422 3.422 0.684]	[0.625 0.625 0.125]	none			
[3.422 3.422 3.422]	[0.625 0.625 0.625]	none			
[3.422 4.791 2.053]	[0.625 0.875 0.375]	none			
[3.422 4.791 4.791]	[0.625 0.875 0.875]	none			
[4.107 1.369 1.369]	[0.750 0.250 0.250]	isotropic			
[4.107 1.369 4.107]	[0.750 0.250 0.750]	isotropic			X
[4.107 4.107 1.369]	[0.750 0.750 0.250]	isotropic			X
[4.107 4.107 4.107]	[0.750 0.750 0.750]	isotropic			
[4.791 0.684 2.053]	[0.875 0.125 0.375]	none			
[4.791 0.684 4.791]	[0.875 0.125 0.875]	none			
[4.791 2.053 0.684]	[0.875 0.375 0.125]	none			
[4.791 2.053 3.422]	[0.875 0.375 0.625]	none			
[4.791 3.422 2.053]	[0.875 0.625 0.375]	none			
[4.791 3.422 4.791]	[0.875 0.625 0.875]	none			
[4.791 4.791 0.684]	[0.875 0.875 0.125]	none			
[4.791 4.791 3.422]	[0.875 0.875 0.625]	none			
[5.475 0.000 2.738]	[1.000 0.000 0.500]	isotropic			
[5.475 0.000 5.475]	[1.000 0.000 1.000]	isotropic			
[5.475 2.738 2.738]	[1.000 0.500 0.500]	isotropic			
[5.475 2.738 5.475]	[1.000 0.500 1.000]	isotropic			
